gene1,gene2
GNAI2,RGS6
GNAI2,PLCB2
GNAI2,GNB5
GNAI2,MMP25
GNAI2,PRKCB
GNAI2,RASD1
GNAI2,CCR7
GNAI2,GAST
GNAI2,GNGT2
GNAI2,SSTR2
GNAI2,HCK
GNAI2,PCP2
GNAI2,S1PR2
GNAI2,GNG8
GNAI2,FPR1
GNAI2,MAPK1
GNAI2,SSTR3
GNAI2,APP
GNAI2,KCNJ6
SEMA3B,PLXNA4
HYAL3,IDUA
HYAL3,ARSB
CISH,ANK2
CISH,ASB4
CISH,STAT2
CISH,SOCS1
CISH,SOCS3
MANF,PSAPL1
MANF,HSPA5
MANF,HSP90B1
MANF,SDF2L1
ALAS1,ALAS2
ALAS1,SARDH
ALAS1,PIPOX
ITIH4,SLCO2A1
ITIH4,ENPEP
ITIH4,TLR4
ITIH4,DUSP5
ITIH4,CD4
ITIH4,VTN
ITIH4,CCL5
ITIH4,CCL3
ITIH4,CCL4
ITIH4,C3
ITIH4,CD209
ITIH4,CLEC4M
TKT,HK3
TKT,PGAM2
TKT,BPGM
TKT,PGAM4
TKT,TKTL1
TKT,G6PD
TKT,FBP1
TKT,LDHA
TKT,LDHC
TKT,ENO4
TKT,GAPDH
TKT,COL1A1
CACNA1D,PPP3CA
CACNA1D,KCNN2
CACNA1D,CAMK2A
CACNA1D,KCNMB1
CACNA1D,CAV1
CACNA1D,CATSPER1
CACNA1D,CABP4
CACNA1D,CACNA2D4
CACNA1D,STAC3
CACNA1D,JPH4
CACNA1D,HSPA2
CACNA1D,PRKCB
CACNA1D,CACNG3
CACNA1D,CACNA1G
CACNA1D,CATSPERD
CACNA1D,CATSPERG
CACNA1D,ATP1A3
CACNA1D,PRKCG
CACNA1D,CACNG8
HESX1,SOX3
ARL6IP5,RABAC1
ROBO1,SLIT2
ROBO1,KIAA0319
ROBO1,PAK6
ROBO1,DCC
PROS1,MGP
PROS1,FURIN
PROS1,PROCR
PROS1,AXL
PROS1,SERPIND1
ST3GAL6,GCNT2
ST3GAL6,B4GALT1
ST3GAL6,FUT7
ST3GAL6,FUT2
ST3GAL6,FUT1
COL8A1,COL15A1
COL8A1,COL1A1
COL8A1,GP6
IMPG2,PDE6A
IMPG2,EYS
IMPG2,CNGB1
NFKBIZ,IL6
NFKBIZ,HRASLS5
NFKBIZ,NFKBIA
NFKBIZ,RELB
ALCAM,CD24
ALCAM,ENG
ALCAM,CD44
ALCAM,THY1
ALCAM,CD9
ALCAM,LGALS3
ALCAM,PECAM1
ALCAM,ICAM1
ALCAM,S100B
CBLB,PIK3R1
CBLB,SYK
CBLB,CBL
CBLB,CLEC6A
CBLB,UBC
CBLB,UBB
CBLB,INSR
CD47,ANK2
CD47,GYPB
CD47,GYPA
CD47,CD36
CD47,TLR4
CD47,CD44
CD47,CD9
CD47,THBS1
CD47,LGALS9
CD47,PECAM1
CD47,SIRPB2
CD47,SIRPB1
CD47,CALR
CD47,SIGLEC10
CD47,LILRB1
CD47,ITGB2
MYH15,MYL6
MYH15,MYL12A
MYH15,MYL9
BTLA,CD86
BTLA,HAVCR2
BTLA,TNF
BTLA,MS4A2
BTLA,C10orf54
BTLA,PTPN6
BTLA,CD69
BTLA,LGALS9
BTLA,TNFSF14
PLA1A,POU2F3
COX17,SLC31A2
COX17,CCS
COX17,MT1E
COX17,MT-CO2
FSTL1,TLR1
FSTL1,SPARC
FSTL1,TLR4
FSTL1,TGFB1
HCLS1,LCP2
HCLS1,ACTB
HCLS1,NCF1
HCLS1,ARPC1B
HCLS1,CTTNBP2
HCLS1,PTK2B
HCLS1,TLN1
HCLS1,SYK
HCLS1,GSN
HCLS1,CORO1B
HCLS1,VCL
HCLS1,ARPC3
HCLS1,SRCIN1
HCLS1,ACTG1
HCLS1,HCK
HCLS1,RAC2
HCLS1,ITGB2
CD86,TLR1
CD86,CXCL10
CD86,CSF2
CD86,CSF1R
CD86,HAVCR2
CD86,TNF
CD86,AIF1
CD86,SLC44A4
CD86,HLA-DRA
CD86,HLA-DRB1
CD86,HLA-DPA1
CD86,IL6
CD86,TLR7
CD86,CLTA
CD86,TLR4
CD86,CD44
CD86,CD4
CD86,CD69
CD86,CD63
CD86,GZMB
CD86,ITGAL
CD86,ITGAM
CD86,ITGAX
CD86,CD68
CD86,LGALS9
CD86,CCL2
CD86,CCL5
CD86,CCL3
CD86,CCL4
CD86,CCR7
CD86,TNFSF9
CD86,CD209
CD86,ICAM1
CD86,LILRB2
CD86,ITGB2
CSTA,SLC12A8
CSTA,COL6A5
CSTA,CDSN
CSTA,CTSB
CSTA,CTSL
CSTA,CASP1
CSTA,CARD16
MYLK,VCL
MYLK,ACTA2
MYLK,MYL6
MYLK,PPP1R12A
MYLK,TPM1
MYLK,MYH11
MYLK,MYL4
MYLK,MYL12A
MYLK,MYL9
MYLK,CNN1
MYLK,TPM4
MYLK,MYH9
ALDH1L1,SLC1A3
ALDH1L1,SLC1A2
ALDH1L1,GFAP
ALDH1L1,S100B
UROC1,AMDHD1
UROC1,HAL
ABTB1,EEF1A2
MGLL,ACSL1
MGLL,AR
MGLL,ACSL4
MGLL,ADHFE1
MGLL,HBG1
MGLL,MOGAT2
MGLL,ACSL5
MGLL,ABHD4
MGLL,LIPC
MGLL,LIPG
MGLL,MT-ND1
MGLL,MT-ND2
MGLL,MT-ND3
MGLL,MT-ND4
MGLL,MT-ND5
GATA2,MYB
GATA2,LMO2
GATA2,SPI1
GATA2,MS4A2
GATA2,KMT2A
GATA2,ETS1
GATA2,HDC
GATA2,CEBPB
GATA2,KLF1
GATA2,LYL1
GATA2,CEBPA
GATA2,RUNX1
H1FX,HIST1H4C
H1FX,HIST1H4E
H1FX,HIST1H4H
H1FX,HIST1H2BJ
H1FX,HIST1H3H
H1FX,H1FNT
H1FX,H1F0
MBD4,HAP1
COL6A5,ITGB8
COL6A5,CD44
COL6A5,MS4A2
COL6A5,ITGB7
COL6A5,GP6
BFSP2,MT-CYB
TF,CP
TF,TFRC
TF,CXCL8
TF,ANXA5
TF,EGR1
TF,TNF
TF,IL6
TF,TFPI2
TF,SERPINE1
TF,PLAT
TF,ORM1
TF,TLR4
TF,ADAMTS13
TF,PLAU
TF,VWF
TF,A2M
TF,SELPLG
TF,B2M
TF,HP
TF,SERPINF2
TF,PROCR
TF,C3
TF,ICAM1
TF,PLAUR
TF,GP6
TF,SERPIND1
SLCO2A1,HPGD
EPHB1,EPHB6
EPHB1,SDCBP
EPHB1,EFNB2
EPHB1,ISL2
CLDN18,CLDN4
CLDN18,CLDN6
FOXL2,ZIC4
FOXL2,OSR2
FOXL2,CYP19A1
RBP2,RIMS1
RBP2,CACNA1A
ZIC4,AMPH
ZIC4,CNTNAP2
ZIC4,DPP6
ZIC4,PNMA2
ZIC4,IGLON5
CP,HEPH
CP,CLU
CP,ORM1
CP,ORM2
CP,A2M
CP,MT1E
CP,HP
CP,C3
CP,HMOX1
PFN2,ACTB
PFN2,FMNL1
PFN2,ACTG1
P2RY14,P2RX1
P2RY14,P2RX6
SUCNR1,HCAR2
ARHGEF26,RHOG
MME,BCL6
MME,KIT
MME,MEP1A
MME,IL3RA
MME,CD99
MME,PAX5
MME,CD9
MME,CD4
MME,KRT7
MME,ITGAX
MME,ACE
MME,CD7
MME,APP
KCNAB1,KCNB2
KCNAB1,KCNQ1
KCNAB1,KCNC1
KCNAB1,KCNC3
CCNL1,CCNA2
CCNL1,HIST1H4C
CCNL1,HIST1H4E
CCNL1,HIST1H4H
CCNL1,HIST1H3H
CCNL1,RPA4
CCNL1,CDK1
CCNL1,CCNB2
CCNL1,PRC1
CCNL1,ORC6
CCNL1,PCNA
CCNL1,CDC45
PTX3,IL6
PTX3,FHL1
PTX3,FCN1
PTX3,C3
SMC4,CENPE
SMC4,CCNA2
SMC4,PLK4
SMC4,CCNB1
SMC4,HMMR
SMC4,ATAD2
SMC4,CDK1
SMC4,NUSAP1
SMC4,CCNB2
SMC4,PRC1
SMC4,PLK1
SMC4,TOP2A
SMC4,BIRC5
RPL22L1,RPS3A
RPL22L1,CD74
RPL22L1,RPS4X
RPL22L1,RPL10
RPL22L1,RPL7
RPL22L1,RPS6
RPL22L1,RPS3
RPL22L1,RPL3L
RPL22L1,ARL6IP1
RPL22L1,RPL17-C18orf32
RPL22L1,FLT3LG
RPL22L1,HAS1
RPL22L1,RPL3
PLD1,MARCKS
PLD1,DGKI
PLD1,PLA2G16
PLD1,PLPP4
PLD1,HSP90B1
PLD1,PLA2G1B
PLD1,PLD4
PLD1,JMJD7-PLA2G4B
PLD1,LPCAT2
PLD1,HERPUD1
PLD1,P4HB
PLD1,CALR
PLD1,PLD3
TNFSF10,TNF
TNFSF10,TNFRSF10D
TNFSF10,PRF1
TNFSF10,FAS
KLHL24,CREBRF
KLHL24,ZSWIM8
LIPH,POU2F3
LIPH,LPAR6
DGKG,PLCB2
DGKG,LIPG
DGKG,PLD3
EIF4A2,RPS3A
EIF4A2,EIF2S3
EIF4A2,RPL7
EIF4A2,EIF3E
EIF4A2,RPS6
EIF4A2,RPS3
EIF4A2,EIF1
MASP1,CFP
MASP1,FHL1
MASP1,FCN1
MASP1,SERPING1
MASP1,PLAU
MASP1,C3
RTP4,HERC6
RTP4,HERC5
RTP4,SAMD9L
RTP4,DDX58
RTP4,IRF7
RTP4,IFIT3
RTP4,OASL
RTP4,EPSTI1
RTP4,IRF9
RTP4,DHX58
RTP4,RNF213
BCL6,RHOH
BCL6,HDAC9
BCL6,BCORL1
BCL6,CEBPD
BCL6,MYC
BCL6,PAX5
BCL6,LMO2
BCL6,SPI1
BCL6,FAS
BCL6,CD4
BCL6,CDKN1B
BCL6,HSP90AA1
BCL6,IL21R
BCL6,JUNB
HES1,RUNX2
HES1,HEY2
HES1,HEY1
HES1,MAML2
HES1,ASCL1
HES1,TLE2
CPN2,CYP19A1
CPN2,HSD17B2
CPN2,ACE
APOD,CLU
APOD,OBP2B
APOD,OBP2A
APOD,APOC3
APOD,APOF
APOD,MT2A
APOD,APOE
APOD,APOC1
APOD,APOL1
APOD,CSTB
MUC20,MUC4
MUC20,MUC21
MUC20,MUC12
MUC20,MUC17
MUC20,MUC16
MUC4,MUC21
MUC4,MUC12
MUC4,MUC17
MUC4,MUC16
TFRC,KIT
TFRC,GYPA
TFRC,DAB2
TFRC,TNF
TFRC,ACTB
TFRC,CAV1
TFRC,ENG
TFRC,FTH1
TFRC,HSPA8
TFRC,OPTN
TFRC,CD9
TFRC,GAPDH
TFRC,CD4
TFRC,CD63
TFRC,B2M
TFRC,VAMP2
TFRC,HAMP
TFRC,FTL
TFRC,TMPRSS6
RNF168,HIST1H2BJ
RNF168,UBC
RNF168,UBB
RNF168,H1F0
PDE6B,ADCY2
PDE6B,PDE6A
PDE6B,EYS
PDE6B,ADCY4
PDE6B,CNGB1
PDE6B,AIPL1
PDE6B,GUCY2D
PDE6B,GNGT2
IDUA,ARSB
IDUA,IDS
IDUA,ARSA
FGFR3,KLB
FGFR3,AREG
FGFR3,PIK3R1
FGFR3,PDGFA
FGFR3,ANGPT2
FGFR3,TACC1
FGFR3,IGF2
FGFR3,FGF19
FGFR3,PDGFD
FGFR3,CBL
FGFR3,FGFR2
FGFR3,FGF23
FGFR3,COL2A1
FGFR3,IGF1
FGFR3,SHC4
FGFR3,PLCG2
FGFR3,SHC2
POLN,PCNA
DOK7,RAPSN
DOK7,CHRNE
LRPAP1,SLCO6A1
LRPAP1,LRP1
LRPAP1,RAB3D
MSX1,RUNX2
MSX1,OSR2
MSX1,SNAI1
PPP2R2C,PPP2R5B
PPP2R2C,TNNI3
PSAPL1,PSAP
FGFBP2,NKG7
SLIT2,SEMA3A
SLIT2,DCC
KCNIP4,DPP6
KCNIP4,KCNC1
SOD3,GPX6
SOD3,CAT
SOD3,CCS
SOD3,GPX2
STIM2,ORAI2
STIM2,TRPC4
STIM2,ORAI3
TLR1,TNF
TLR1,IL6
TLR1,CD36
TLR1,TLR7
TLR1,LY96
TLR1,TLR4
TLR1,IRF7
TLR1,CASP1
TLR1,ITGAM
TLR1,NOD2
TLR1,ITGB2
KLB,FGF19
KLB,FGFR2
KLB,FGF23
KLB,PPARA
RHOH,PAX5
RHOH,ARHGDIB
RHOH,PAK6
CHRNA9,ARSB
CHRNA9,CHRNA2
CHRNA9,CHRNA6
CHRNA9,CHRNA3
CHRNA9,CHRNE
ATP8A1,ATP10D
GABRA2,GABRG2
GABRA2,GABRE
GABRA2,GABRQ
LNX1,UBC
LNX1,MPP5
LNX1,NUMB
LNX1,UBB
PDGFRA,AREG
PDGFRA,PIK3R1
PDGFRA,CSF2
PDGFRA,PDGFA
PDGFRA,IL6
PDGFRA,ANGPT2
PDGFRA,ENG
PDGFRA,IGF2
PDGFRA,FGF19
PDGFRA,PDGFD
PDGFRA,CBL
PDGFRA,FGF23
PDGFRA,DCN
PDGFRA,IGF1
PDGFRA,TEP1
PDGFRA,SHC4
PDGFRA,PLCG2
PDGFRA,GFAP
PDGFRA,PECAM1
PDGFRA,MBP
PDGFRA,SHC2
PDGFRA,TGFB1
PDGFRA,FLT3LG
PDGFRA,IL11
PDGFRA,OSM
KIT,AREG
KIT,PIK3R1
KIT,CSF2
KIT,NPM1
KIT,TFAP2A
KIT,PDGFA
KIT,IL6
KIT,PIK3CG
KIT,CSF2RA
KIT,IL3RA
KIT,CD99
KIT,ANGPT2
KIT,ENG
KIT,IGF2
KIT,CD44
KIT,FGF19
KIT,PDGFD
KIT,CBL
KIT,THY1
KIT,FGF23
KIT,CD4
KIT,PTPN6
KIT,KRT7
KIT,CD63
KIT,IGF1
KIT,TEP1
KIT,HSP90AA1
KIT,SHC4
KIT,SOCS1
KIT,ITGAM
KIT,GRAP
KIT,PECAM1
KIT,CD7
KIT,SHC2
KIT,TGFB1
KIT,FLT3LG
KIT,GRAP2
KIT,RUNX1
IGFBP7,IGF2
IGFBP7,VWF
IGFBP7,IGFBP6
IGFBP7,IGF1
IGFBP7,FOS
IGFBP7,TIMP2
IGFBP7,P4HB
STAP1,BMX
STAP1,AR
STAP1,PFDN5
STAP1,POLR2E
UGT2B11,ADH6
UGT2B11,ADH1B
UGT2B11,CYP3A5
UGT2B11,CYP3A4
UGT2B11,AKR1C4
UGT2B11,CYP2C18
UGT2B11,CYP19A1
UGT2B11,CYP1A1
UGT2B11,SULT2A1
UGT2B11,COMT
UGT2B11,CBR3
AMBN,ENAM
AMBN,C4orf26
AMBN,DSPP
AMBN,FAM20A
AMBN,KLK4
ENAM,C4orf26
ENAM,DSPP
ENAM,MMP25
ENAM,FAM20A
ENAM,KLK4
SLC4A4,CA2
SLC4A4,CA4
CXCL8,CXCL10
CXCL8,TLR3
CXCL8,CSF2
CXCL8,LTA
CXCL8,TNF
CXCL8,ACTB
CXCL8,IL6
CXCL8,GNAI1
CXCL8,SERPINE1
CXCL8,TIMP1
CXCL8,ANGPT2
CXCL8,ANXA1
CXCL8,TLR4
CXCL8,CD44
CXCL8,MMP3
CXCL8,IL18
CXCL8,PLAU
CXCL8,VWF
CXCL8,CD4
CXCL8,C3AR1
CXCL8,CD69
CXCL8,FLT1
CXCL8,NFKBIA
CXCL8,GNG2
CXCL8,FOS
CXCL8,THBS1
CXCL8,B2M
CXCL8,IL32
CXCL8,MMP2
CXCL8,CCL22
CXCL8,CCL2
CXCL8,CCL5
CXCL8,CCL16
CXCL8,CCL3
CXCL8,CCL4
CXCL8,CCL3L3
CXCL8,CCR7
CXCL8,CCR10
CXCL8,PECAM1
CXCL8,MMP9
CXCL8,CEBPB
CXCL8,ELANE
CXCL8,C3
CXCL8,RETN
CXCL8,ICAM1
CXCL8,LPAR2
CXCL8,IFNL1
CXCL8,TGFB1
CXCL8,IL11
CXCL8,IL17RA
CXCL8,MAPK1
CXCL8,ATF4
CXCL8,ITGB2
AREG,CSF1R
AREG,FGFR2
AREG,FLT1
AREG,NRG4
AREG,ANGPTL4
AREG,ICAM1
CXCL10,TLR3
CXCL10,CSF2
CXCL10,IRF1
CXCL10,LTA
CXCL10,TNF
CXCL10,IL6
CXCL10,TLR7
CXCL10,TIMP1
CXCL10,DDX58
CXCL10,TLR4
CXCL10,IRF7
CXCL10,MMP3
CXCL10,IL18
CXCL10,IFIT2
CXCL10,IFIT3
CXCL10,CD4
CXCL10,OASL
CXCL10,GZMB
CXCL10,NFKBIA
CXCL10,SOCS1
CXCL10,ITGAM
CXCL10,CCL22
CXCL10,CD68
CXCL10,CCL2
CXCL10,CCL5
CXCL10,CCL16
CXCL10,CCL3
CXCL10,CCL4
CXCL10,CCL3L3
CXCL10,CCR7
CXCL10,CCR10
CXCL10,MMP9
CXCL10,ICAM1
BMP2K,NUMB
ANTXR2,VWF
PLAC8,PAPPA
HPSE,IDS
HPSE,HPSE2
NKX6-1,ISL1
NKX6-1,MAFB
PTPN13,CAV1
PTPN13,PLEKHA2
PTPN13,FAS
PTPN13,EFNB2
PTPN13,NFKBIA
ABCG2,SLC22A1
ABCG2,CYP3A4
ABCG2,ALDH1A1
ABCG2,CD44
ABCG2,SLC22A11
ABCG2,SLCO2B1
ABCG2,NANOG
ABCG2,SLCO1A2
ABCG2,BSG
HERC6,HERC5
HERC6,DDX58
HERC6,IFIT2
HERC6,IFIT3
HERC6,OASL
HERC6,IRF9
HERC6,DHX58
HERC5,DDX58
HERC5,IRF7
HERC5,IFIT2
HERC5,IFIT3
HERC5,STAT2
HERC5,OASL
HERC5,EPSTI1
HERC5,DHX58
SNCA,TPPP
SNCA,SLC6A3
SNCA,PLK2
SNCA,SQSTM1
SNCA,HSPA1B
SNCA,MAOB
SNCA,LAMP2
SNCA,CLU
SNCA,TLR4
SNCA,GSN
SNCA,HSPA5
SNCA,SLC1A2
SNCA,CRYAB
SNCA,HSPA8
SNCA,GAPDH
SNCA,IAPP
SNCA,UBC
SNCA,HSP90AA1
SNCA,EPB42
SNCA,SLC6A2
SNCA,MAP1LC3B
SNCA,VAMP2
SNCA,UBB
SNCA,VAT1
SNCA,SLC4A1
SNCA,DNAJB1
SNCA,APOE
SNCA,SYN3
SNCA,APP
HPGDS,ADH6
HPGDS,ADH1B
HPGDS,GLRX
HPGDS,SLCO6A1
HPGDS,GPX6
HPGDS,GSTA1
HPGDS,CYP3A5
HPGDS,CYP3A4
HPGDS,PTGS1
HPGDS,PTGES
HPGDS,GSTP1
HPGDS,ALDH3B1
HPGDS,CYP2C18
HPGDS,GPX2
HPGDS,CYP1A1
HPGDS,GGT6
HPGDS,PTGIS
HPGDS,PRX
HPGDS,GSTT2B
HPGDS,GGT5
ADH6,ADH1B
ADH6,ALDH7A1
ADH6,GSTA1
ADH6,MAOB
ADH6,ADHFE1
ADH6,ALDH1A1
ADH6,GSTP1
ADH6,ALDH3B2
ADH6,ALDH3B1
ADH6,ALDH3A2
ADH6,AVP
ADH6,COMT
ADH1B,ALDH7A1
ADH1B,GSTA1
ADH1B,MAOB
ADH1B,ADHFE1
ADH1B,ALDH1A1
ADH1B,GSTP1
ADH1B,ALDH3B2
ADH1B,ALDH3B1
ADH1B,ANKK1
ADH1B,ALDH3A2
ADH1B,AVP
ADH1B,COMT
ADH1B,GSTT2B
DAPP1,PLCG2
DAPP1,RAC2
PPP3CA,RCAN2
PPP3CA,PPP2R5B
PPP3CA,PLCG2
PPP3CA,PPP1R1B
MANBA,FABP2
CENPE,CCNA2
CENPE,PLK4
CENPE,CENPU
CENPE,CCNB1
CENPE,PTTG1
CENPE,HMMR
CENPE,ATAD2
CENPE,CDK1
CENPE,MKI67
CENPE,CKAP2
CENPE,NUSAP1
CENPE,CCNB2
CENPE,PRC1
CENPE,PLK1
CENPE,TOP2A
CENPE,BIRC5
CENPE,TPX2
CENPE,AURKA
CENPE,SPC24
ENPEP,CD4
ENPEP,CD209
ANK2,GYPA
ANK2,DMD
ANK2,DMTN
ANK2,SPTAN1
ANK2,CD44
ANK2,MAML2
ANK2,SCN4B
ANK2,ADD3
ANK2,ITPR2
ANK2,TRPC4
ANK2,TMOD2
ANK2,SLC4A1
ANK2,RELB
ANK2,TIAM1
CAMK2D,CAMK2A
CAMK2D,ADRB1
SEC24D,CREB3L2
SYNPO2,FLNA
SYNPO2,HSPB8
MYOZ2,PDLIM3
MYOZ2,CMYA5
MYOZ2,CKMT2
MYOZ2,CSRP3
MYOZ2,LDB3
MYOZ2,MYH6
ANXA5,TNF
ANXA5,ACTB
ANXA5,IL6
ANXA5,MYC
ANXA5,CD44
ANXA5,PRG2
ANXA5,CD9
ANXA5,GAPDH
ANXA5,CD4
ANXA5,CD63
ANXA5,ANXA2
ANXA5,ITGAM
ANXA5,ITGAX
ANXA5,ACTG1
ANXA5,CALR
CCNA2,PLK4
CCNA2,CCNB1
CCNA2,PTTG1
CCNA2,HMMR
CCNA2,CDKN1A
CCNA2,MYC
CCNA2,CKS2
CCNA2,CDKN1C
CCNA2,CDK1
CCNA2,MKI67
CCNA2,CDKN1B
CCNA2,UBC
CCNA2,CKAP2
CCNA2,NUSAP1
CCNA2,CCNB2
CCNA2,KIAA0101
CCNA2,PRC1
CCNA2,PLK1
CCNA2,ORC6
CCNA2,UBB
CCNA2,TOP2A
CCNA2,BIRC5
CCNA2,PCNA
CCNA2,TPX2
CCNA2,AURKA
CCNA2,CNTD2
CCNA2,UBE2S
CCNA2,CDC45
CCNA2,H1F0
CCNA2,GTSE1
KIAA1109,TAGAP
PLK4,CCNB1
PLK4,HMMR
PLK4,CNTLN
PLK4,CDK1
PLK4,NUSAP1
PLK4,CCNB2
PLK4,PRC1
PLK4,PLK1
PLK4,TOP2A
PLK4,TPX2
PCDH10,CDKL5
PCDH10,SPTAN1
SLC7A11,CD44
SLC7A11,SLC1A2
SLC7A11,SLC3A2
SLC7A11,ATF4
GYPE,GYPB
GYPE,AHSP
GYPE,SLC4A1
GYPB,GYPA
GYPB,BPGM
GYPB,ALAS2
GYPB,HEMGN
GYPB,HBB
GYPB,HBE1
GYPB,EPB42
GYPB,AHSP
GYPB,SLC4A1
GYPB,ICAM4
GYPB,KLF1
GYPA,ERVFRD-1
GYPA,AQP1
GYPA,ERV3-1
GYPA,CD36
GYPA,IL3RA
GYPA,ALAS2
GYPA,HEMGN
GYPA,HBE1
GYPA,CD4
GYPA,EPB42
GYPA,AHSP
GYPA,SLC4A1
GYPA,KLF1
RPS3A,SEPP1
RPS3A,PARP8
RPS3A,CD74
RPS3A,NPM1
RPS3A,EIF2S3
RPS3A,GAGE12J
RPS3A,RPS4X
RPS3A,RPL10
RPS3A,RPL7
RPS3A,DCAF13
RPS3A,EIF3E
RPS3A,RPS6
RPS3A,RPS3
RPS3A,PFDN5
RPS3A,DDIT3
RPS3A,OASL
RPS3A,HSP90AA1
RPS3A,HBA2
RPS3A,HBA1
RPS3A,RPL3L
RPS3A,ARL6IP1
RPS3A,EIF1
RPS3A,RPL17-C18orf32
RPS3A,EEF1A2
RPS3A,FLT3LG
RPS3A,RPL3
CTSO,TFEB
CTSO,RUNX2
CTSO,CALCR
CTSO,CTSB
CTSO,CA2
CTSO,CTSL
CTSO,TLR4
CTSO,MMP3
CTSO,FOS
CTSO,SOST
CTSO,MMP9
CTSO,ACP5
GLRB,NBEA
FNIP2,FNIP1
NPY1R,GNAI1
NPY1R,GNG2
NPY1R,AGRP
CPE,SCG3
CPE,CHGB
DDX60L,SAMD9L
DDX60L,DDX58
PALLD,EPS8
CLCN3,MMP2
HMGB2,SET
HPGD,PTGES
IRF2,IRF1
IRF2,SPI1
IRF2,STAT2
CENPU,CCNB1
CENPU,HIST1H4C
CENPU,HIST1H2AC
CENPU,HIST1H2BE
CENPU,HIST1H4E
CENPU,HIST1H2BG
CENPU,HIST1H4H
CENPU,CDK1
CENPU,CCNB2
CENPU,PLK1
ACSL1,CD36
ACSL1,ACSL4
ACSL1,HBG1
ACSL1,FAS
ACSL1,LIPC
ACSL1,LIPG
ACSL1,PPARA
PDLIM3,SMTNL1
PDLIM3,LDB3
TLR3,IRF1
TLR3,TNF
TLR3,MB21D1
TLR3,IL6
TLR3,TLR7
TLR3,LY96
TLR3,DDX58
TLR3,TLR4
TLR3,IRF7
TLR3,BIRC3
TLR3,CASP1
TLR3,IL18
TLR3,NLRX1
TLR3,CD4
TLR3,NOD2
TLR3,CCL2
TLR3,CCL5
TLR3,DHX58
TLR3,AVP
TLR3,IFNL1
FRG1,FRG2
FRG1,TNNT3
FRG2,TNNT3
SLC6A19,SLC36A2
SLC6A19,TMEM27
SLC6A19,ACE
SLC6A3,CAMK2A
SLC6A3,DDC
SLC6A3,MAOB
SLC6A3,ANKK1
SLC6A3,PRKCB
SLC6A3,PRKCG
SLC6A3,COMT
ADCY2,PDE4D
ADCY2,PDE6A
ADCY2,CAMK2A
ADCY2,GNAI1
ADCY2,PDE2A
ADCY2,GNG2
ADCY2,GNB5
ADCY2,PRKCB
ADCY2,PRKCG
FAM134B,GABARAPL1
FAM134B,CCPG1
FAM134B,MAP1LC3B
FAM134B,NBR1
SLC1A3,FABP7
SLC1A3,SLC1A2
SLC1A3,GFAP
SLC1A3,S100B
GDNF,IGF1
GDNF,FOS
GDNF,NTRK3
GDNF,NGFR
LIFR,OSMR
LIFR,IL6ST
LIFR,PIK3R1
LIFR,CSF2
LIFR,PRL
LIFR,IL6
LIFR,CLC
LIFR,IL11
LIFR,OSM
LIFR,RUNX1
OSMR,IL6ST
OSMR,IL6
OSMR,IL11
OSMR,OSM
RICTOR,SGK1
RICTOR,MYC
RICTOR,RPS6
RICTOR,SESN3
RICTOR,INTS6
RICTOR,TEP1
FYB,ITK
FYB,LCP2
FYB,SKAP2
FYB,APBB1IP
FYB,GRAP
FYB,SKAP1
FYB,GRAP2
DAB2,CLTA
DAB2,CUBN
DAB2,VAMP2
SEPP1,EIF2S3
SEPP1,EIF3E
SEPP1,RPS6
SEPP1,RPS3
SEPP1,GPX2
SEPP1,EIF1
SEPP1,SELM
ANXA2R,ANXA2
PARP8,RPL10
PARP8,PARP10
PARP8,RPS6
PARP8,RPS3
ISL1,MEF2C
ISL1,CDX2
ISL1,GIP
ISL1,TBX2
FST,SPOCK1
FST,SPARC
FST,INHBA
FST,SPOCK2
FST,INHBE
FST,SMOC1
FST,WFIKKN2
FST,BMP7
FST,TGFB1
CDC20B,CCNB1
CDC20B,CDK1
CDC20B,CCNB2
CDC20B,PLK1
CDC20B,BIRC5
CDC20B,CNTD2
CDC20B,LRRC74B
DDX4,PIWIL4
DDX4,TDRD12
IL6ST,PIK3R1
IL6ST,CSF2
IL6ST,IL6
IL6ST,SOCS1
IL6ST,IL27
IL6ST,SOCS3
IL6ST,EBI3
IL6ST,IFNL1
IL6ST,CLC
IL6ST,IL11
IL6ST,MAPK1
IL6ST,OSM
ACTBL2,ACTB
ACTBL2,GSN
PLK2,NPM1
PDE4D,ALDH7A1
PDE4D,ADRB2
PDE4D,CAMK2A
PDE4D,AKAP12
PDE4D,ADCY4
CD180,LY96
CD180,TLR4
PIK3R1,CSF1R
PIK3R1,ITK
PIK3R1,LCP2
PIK3R1,NPM1
PIK3R1,IFNGR1
PIK3R1,GNAI1
PIK3R1,PIK3CG
PIK3R1,BTK
PIK3R1,TMEM55A
PIK3R1,SYK
PIK3R1,TLR4
PIK3R1,CD3G
PIK3R1,CBL
PIK3R1,BLNK
PIK3R1,FGFR2
PIK3R1,PTPN6
PIK3R1,FLT1
PIK3R1,TEP1
PIK3R1,NFKBIA
PIK3R1,HSP90AA1
PIK3R1,SOCS1
PIK3R1,ITGAM
PIK3R1,PLCG2
PIK3R1,NGFR
PIK3R1,CD7
PIK3R1,HCK
PIK3R1,INSR
PIK3R1,HCST
PIK3R1,AXL
PIK3R1,RAC2
PIK3R1,GRAP2
PIK3R1,TIAM1
PIK3R1,ITGB2
CCNB1,PTTG1
CCNB1,HMMR
CCNB1,CDKN1A
